Date,Time,Temperature,Humidity
2018-09-19,22:10:27,19,68
2018-09-19,22:10:37,19,68
2018-09-19,22:10:47,19,68
2018-09-19,22:10:57,19,68
2018-09-19,22:11:08,19,68
2018-09-19,22:11:18,19,68
2018-09-19,22:11:28,19,68
2018-09-19,22:11:39,19,68
2018-09-19,22:11:49,19,68
2018-09-19,22:11:59,19,68
2018-09-19,22:12:10,19,68
2018-09-19,22:12:20,19,68
2018-09-19,22:12:30,19,68
2018-09-19,22:12:40,19,68
2018-09-19,22:12:51,19,68
2018-09-19,22:13:01,19,68
2018-09-19,22:13:11,19,68
2018-09-19,22:13:22,19,68
2018-09-19,22:13:32,19,68
2018-09-19,22:13:42,19,68
2018-09-19,22:13:53,19,68
2018-09-19,22:14:03,19,68
2018-09-19,22:14:13,19,68
2018-09-19,22:14:23,19,68
2018-09-19,22:14:34,19,68
2018-09-19,22:14:44,19,68
2018-09-19,22:14:54,19,68
2018-09-19,22:15:04,19,68
2018-09-19,22:15:15,19,68
2018-09-19,22:15:25,19,68
2018-09-19,22:15:35,19,68
2018-09-19,22:15:46,19,68
2018-09-19,22:15:56,19,68
2018-09-19,22:16:06,19,68
2018-09-19,22:16:17,19,68
2018-09-19,22:16:27,19,68
2018-09-19,22:16:37,19,68
2018-09-19,22:16:48,19,68
2018-09-19,22:16:58,19,68
2018-09-19,22:17:08,19,68
2018-09-19,22:17:18,19,68
2018-09-19,22:17:29,19,68
2018-09-19,22:17:39,19,68
2018-09-19,22:17:49,19,68
2018-09-19,22:17:59,19,68
2018-09-19,22:18:10,19,68
2018-09-19,22:18:20,19,68
2018-09-19,22:18:30,19,68
2018-09-19,22:18:40,19,68
2018-09-19,22:18:51,19,68
2018-09-19,22:19:01,19,68
2018-09-19,22:19:11,19,68
2018-09-19,22:19:22,19,68
2018-09-19,22:19:32,19,68
2018-09-19,22:19:42,19,68
2018-09-19,22:19:53,19,68
2018-09-19,22:20:03,19,68
2018-09-19,22:20:13,19,68
2018-09-19,22:20:24,19,68
2018-09-19,22:20:34,19,68
2018-09-19,22:20:44,19,68
2018-09-19,22:20:54,19,68
2018-09-19,22:21:05,19,68
2018-09-19,22:21:15,19,68
2018-09-19,22:21:25,19,68
2018-09-19,22:21:36,19,68
2018-09-19,22:21:46,19,68
2018-09-19,22:21:56,19,68
2018-09-19,22:22:06,19,68
2018-09-19,22:22:17,19,68
2018-09-19,22:22:27,19,68
2018-09-19,22:22:37,19,68
2018-09-19,22:22:47,19,68
2018-09-19,22:22:58,19,68
2018-09-19,22:23:08,19,68
2018-09-19,22:23:18,19,68
2018-09-19,22:23:29,19,68
2018-09-19,22:23:39,19,68
2018-09-19,22:23:49,19,68
2018-09-19,22:24:00,19,68
2018-09-19,22:24:10,19,68
2018-09-19,22:24:20,19,68
2018-09-19,22:24:31,19,68
2018-09-19,22:24:41,19,68
2018-09-19,22:24:51,19,68
2018-09-19,22:25:01,19,68
2018-09-19,22:25:12,19,68
2018-09-19,22:25:22,19,68
2018-09-19,22:25:32,19,68
2018-09-19,22:25:43,19,68
2018-09-19,22:25:53,19,68
2018-09-19,22:26:03,19,68
2018-09-19,22:26:13,19,68
2018-09-19,22:26:24,19,68
2018-09-19,22:26:34,19,68
2018-09-19,22:26:44,19,68
2018-09-19,22:26:54,19,68
2018-09-19,22:27:05,19,68
2018-09-19,22:27:15,19,68
2018-09-19,22:27:25,19,68
2018-09-19,22:27:36,19,68
2018-09-19,22:27:46,19,68
2018-09-19,22:27:56,19,68
2018-09-19,22:28:06,19,68
2018-09-19,22:28:17,19,68
2018-09-19,22:28:27,19,68
2018-09-19,22:28:37,19,68
2018-09-19,22:28:48,19,67
2018-09-19,22:28:58,18,68
2018-09-19,22:29:08,19,67
2018-09-19,22:29:19,19,68
2018-09-19,22:29:29,19,68
2018-09-19,22:29:39,19,68
2018-09-19,22:29:50,19,68
2018-09-19,22:30:00,19,68
2018-09-19,22:30:10,19,67
2018-09-19,22:30:20,19,67
2018-09-19,22:30:31,19,68
2018-09-19,22:30:41,19,68
2018-09-19,22:30:51,19,68
2018-09-19,22:31:01,19,68
2018-09-19,22:31:12,19,68
2018-09-19,22:31:22,19,67
2018-09-19,22:31:32,19,67
2018-09-19,22:31:43,19,68
2018-09-19,22:31:53,19,68
2018-09-19,22:32:03,19,68
2018-09-19,22:32:13,19,68
2018-09-19,22:32:24,19,68
2018-09-19,22:32:34,19,68
2018-09-19,22:32:44,19,68
2018-09-19,22:32:55,19,68
2018-09-19,22:33:05,19,68
2018-09-19,22:33:15,19,69
2018-09-19,22:33:26,19,68
2018-09-19,22:33:36,19,68
2018-09-19,22:33:46,19,69
2018-09-19,22:33:56,19,69
2018-09-19,22:34:07,19,69
2018-09-19,22:34:17,19,69
2018-09-19,22:34:27,19,69
2018-09-19,22:34:38,19,70
2018-09-19,22:34:48,19,69
2018-09-19,22:34:58,19,70
2018-09-19,22:35:09,19,70
2018-09-19,22:35:19,19,70
2018-09-19,22:35:29,19,70
2018-09-19,22:35:39,19,70
2018-09-19,22:35:49,19,70
2018-09-19,22:36:00,19,70
2018-09-19,22:36:10,19,70
2018-09-19,22:36:21,19,70
2018-09-19,22:36:31,19,70
2018-09-19,22:36:41,19,70
2018-09-19,22:36:51,19,70
2018-09-19,22:37:02,19,70
2018-09-19,22:37:12,19,70
2018-09-19,22:37:22,19,70
2018-09-19,22:37:32,19,70
2018-09-19,22:37:43,19,70
2018-09-19,22:37:53,19,70
2018-09-19,22:38:03,19,70
2018-09-19,22:38:14,19,70
2018-09-19,22:38:24,19,70
2018-09-19,22:38:34,19,70
2018-09-19,22:38:45,19,70
2018-09-19,22:38:55,19,70
2018-09-19,22:39:05,19,70
2018-09-19,22:39:15,19,70
2018-09-19,22:39:26,19,70
2018-09-19,22:39:36,19,70
2018-09-19,22:39:46,19,70
2018-09-19,22:39:57,19,70
2018-09-19,22:40:07,19,70
2018-09-19,22:40:17,19,70
2018-09-19,22:40:27,19,70
2018-09-19,22:40:38,19,70
2018-09-19,22:40:48,19,70
2018-09-19,22:40:58,19,70
2018-09-19,22:41:08,19,70
2018-09-19,22:41:19,19,70
2018-09-19,22:41:29,19,70
2018-09-19,22:41:39,19,70
2018-09-19,22:41:50,19,70
2018-09-19,22:42:00,19,70
2018-09-19,22:42:10,19,70
2018-09-19,22:42:21,19,70
2018-09-19,22:42:31,19,70
2018-09-19,22:42:41,19,70
2018-09-19,22:42:51,19,70
2018-09-19,22:43:02,19,70
2018-09-19,22:43:12,19,70
2018-09-19,22:43:22,19,70
2018-09-19,22:43:33,19,70
2018-09-19,22:43:43,19,70
2018-09-19,22:43:53,19,70
2018-09-19,22:44:04,19,70
2018-09-19,22:44:14,19,70
2018-09-19,22:44:24,19,70
2018-09-19,22:44:34,19,70
2018-09-19,22:44:45,19,70
2018-09-19,22:44:55,19,70
2018-09-19,22:45:05,19,70
2018-09-19,22:45:15,19,70
2018-09-19,22:45:26,19,70
2018-09-19,22:45:36,19,70
2018-09-19,22:45:46,19,70
2018-09-19,22:45:57,19,70
2018-09-19,22:46:07,19,70
2018-09-19,22:46:17,19,70
2018-09-19,22:46:28,19,70
2018-09-19,22:46:38,19,70
2018-09-19,22:46:48,19,70
2018-09-19,22:46:58,19,70
2018-09-19,22:47:09,19,70
2018-09-19,22:47:19,19,70
2018-09-19,22:47:29,19,70
2018-09-19,22:47:40,19,70
2018-09-19,22:47:50,19,70
2018-09-19,22:48:00,19,70
2018-09-19,22:48:11,19,70
2018-09-19,22:48:21,19,70
2018-09-19,22:48:31,19,70
2018-09-19,22:48:41,19,70
2018-09-19,22:48:52,19,70
2018-09-19,22:49:02,19,70
2018-09-19,22:49:12,18,70
2018-09-19,22:49:23,19,70
2018-09-19,22:49:33,19,70
2018-09-19,22:49:43,19,70
2018-09-19,22:49:53,19,70
2018-09-19,22:50:04,19,70
2018-09-19,22:50:14,19,70
2018-09-19,22:50:24,19,70
2018-09-19,22:50:34,19,70
2018-09-19,22:50:45,19,70
2018-09-19,22:50:55,19,70
2018-09-19,22:51:05,19,70
2018-09-19,22:51:16,19,70
2018-09-19,22:51:26,19,70
2018-09-19,22:51:36,19,70
2018-09-19,22:51:46,19,70
2018-09-19,22:51:57,19,70
2018-09-19,22:52:07,19,70
2018-09-19,22:52:17,19,70
2018-09-19,22:52:28,19,70
2018-09-19,22:52:38,19,70
2018-09-19,22:52:48,19,70
2018-09-19,22:52:59,19,70
2018-09-19,22:53:09,19,70
2018-09-19,22:53:19,19,70
2018-09-19,22:53:30,19,70
2018-09-19,22:53:40,19,70
2018-09-19,22:53:50,19,70
2018-09-19,22:54:00,19,70
2018-09-19,22:54:11,19,70
2018-09-19,22:54:21,19,70
2018-09-19,22:54:31,19,70
2018-09-19,22:54:42,19,70
2018-09-19,22:54:52,19,70
2018-09-19,22:55:02,19,70
2018-09-19,22:55:12,19,70
2018-09-19,22:55:23,19,70
2018-09-19,22:55:33,19,70
2018-09-19,22:55:43,19,70
2018-09-19,22:55:54,19,70
2018-09-19,22:56:04,19,70
2018-09-19,22:56:14,19,70
2018-09-19,22:56:24,19,70
2018-09-19,22:56:35,19,70
2018-09-19,22:56:45,19,70
2018-09-19,22:56:55,19,70
2018-09-19,22:57:06,19,70
2018-09-19,22:57:16,19,70
2018-09-19,22:57:26,19,70
2018-09-19,22:57:36,19,70
2018-09-19,22:57:47,19,70
2018-09-19,22:57:57,19,70
2018-09-19,22:58:07,19,70
2018-09-19,22:58:17,19,70
2018-09-19,22:58:28,19,70
2018-09-19,22:58:38,19,70
2018-09-19,22:58:49,19,70
2018-09-19,22:58:59,19,70
2018-09-19,22:59:09,18,70
2018-09-19,22:59:19,19,70
2018-09-19,22:59:30,19,70
2018-09-19,22:59:40,19,70
2018-09-19,22:59:50,19,70
2018-09-19,23:00:01,19,70
2018-09-19,23:00:11,19,70
2018-09-19,23:00:21,19,70
2018-09-19,23:00:31,19,70
2018-09-19,23:00:42,19,70
2018-09-19,23:00:52,19,70
2018-09-19,23:01:02,19,70
2018-09-19,23:01:12,19,70
2018-09-19,23:01:23,19,70
2018-09-19,23:01:33,19,70
2018-09-19,23:01:43,19,70
2018-09-19,23:01:54,19,70
2018-09-19,23:02:04,19,70
2018-09-19,23:02:14,19,70
2018-09-19,23:02:25,19,70
2018-09-19,23:02:35,19,70
2018-09-19,23:02:45,19,70
2018-09-19,23:02:55,19,70
2018-09-19,23:03:06,19,70
2018-09-19,23:03:16,19,70
2018-09-19,23:03:26,19,70
2018-09-19,23:03:37,19,70
2018-09-19,23:03:47,19,70
2018-09-19,23:03:57,19,70
2018-09-19,23:04:07,18,70
2018-09-19,23:04:18,19,70
2018-09-19,23:04:28,19,70
2018-09-19,23:04:38,19,70
2018-09-19,23:04:49,19,70
2018-09-19,23:04:59,19,70
2018-09-19,23:05:09,19,70
2018-09-19,23:05:19,19,70
2018-09-19,23:05:30,19,70
2018-09-19,23:05:40,19,70
2018-09-19,23:05:50,19,70
2018-09-19,23:06:01,19,70
2018-09-19,23:06:11,19,70
2018-09-19,23:06:21,19,70
2018-09-19,23:06:31,19,70
2018-09-19,23:06:42,19,70
2018-09-19,23:06:52,19,70
2018-09-19,23:07:02,19,70
2018-09-19,23:07:13,19,70
2018-09-19,23:07:23,19,70
2018-09-19,23:07:33,19,70
2018-09-19,23:07:44,19,70
2018-09-19,23:07:54,19,70
2018-09-19,23:08:04,19,70
2018-09-19,23:08:14,19,70
2018-09-19,23:08:25,19,70
2018-09-19,23:08:35,19,70
2018-09-19,23:08:45,19,70
2018-09-19,23:08:55,19,70
2018-09-19,23:09:06,19,70
2018-09-19,23:09:16,19,70
2018-09-19,23:09:26,19,70
2018-09-19,23:09:37,19,70
2018-09-19,23:09:47,19,70
2018-09-19,23:09:57,19,70
2018-09-19,23:10:08,19,70
2018-09-19,23:10:18,19,70
2018-09-19,23:10:28,19,70
2018-09-19,23:10:38,19,70
2018-09-19,23:10:49,19,70
2018-09-19,23:10:59,19,70
2018-09-19,23:11:09,19,70
2018-09-19,23:11:20,19,70
2018-09-19,23:11:30,19,70
2018-09-19,23:11:40,19,70
2018-09-19,23:11:50,19,70
2018-09-19,23:12:01,19,70
2018-09-19,23:12:11,19,70
2018-09-19,23:12:21,19,70
2018-09-19,23:12:31,19,70
2018-09-19,23:12:42,19,70
2018-09-19,23:12:52,19,70
2018-09-19,23:13:02,19,70
2018-09-19,23:13:13,19,70
2018-09-19,23:13:23,19,70
2018-09-19,23:13:33,19,70
2018-09-19,23:13:44,19,70
2018-09-19,23:13:54,19,70
2018-09-19,23:14:04,18,70
2018-09-19,23:14:15,19,70
2018-09-19,23:14:25,19,70
2018-09-19,23:14:35,19,70
2018-09-19,23:14:45,19,70
2018-09-19,23:14:56,19,70
2018-09-19,23:15:06,19,70
2018-09-19,23:15:16,19,70
2018-09-19,23:15:27,19,70
2018-09-19,23:15:37,19,70
2018-09-19,23:15:47,19,70
2018-09-19,23:15:57,19,70
2018-09-19,23:16:08,19,70
2018-09-19,23:16:18,19,70
2018-09-19,23:16:28,19,70
2018-09-19,23:16:39,19,70
2018-09-19,23:16:49,19,70
2018-09-19,23:16:59,19,70
2018-09-19,23:17:09,19,70
2018-09-19,23:17:20,19,70
2018-09-19,23:17:30,19,70
2018-09-19,23:17:40,19,70
2018-09-19,23:17:51,19,70
2018-09-19,23:18:01,19,70
2018-09-19,23:18:11,19,70
2018-09-19,23:18:21,19,70
2018-09-19,23:18:32,19,70
2018-09-19,23:18:42,19,70
2018-09-19,23:18:52,19,70
2018-09-19,23:19:03,19,70
2018-09-19,23:19:13,19,70
2018-09-19,23:19:23,19,70
2018-09-19,23:19:33,19,70
2018-09-19,23:19:44,19,70
2018-09-19,23:19:54,19,70
2018-09-19,23:20:04,19,70
2018-09-19,23:20:15,19,70
2018-09-19,23:20:25,19,70
2018-09-19,23:20:35,19,70
2018-09-19,23:20:46,19,70
2018-09-19,23:20:56,19,70
2018-09-19,23:21:06,19,70
2018-09-19,23:21:16,19,70
2018-09-19,23:21:27,19,70
2018-09-19,23:21:37,19,70
2018-09-19,23:21:47,19,70
2018-09-19,23:21:58,19,70
2018-09-19,23:22:08,19,70
2018-09-19,23:22:18,19,70
2018-09-19,23:22:28,19,70
2018-09-19,23:22:39,19,70
2018-09-19,23:22:49,19,70
2018-09-19,23:22:59,19,70
2018-09-19,23:23:10,19,70
2018-09-19,23:23:20,19,70
2018-09-19,23:23:30,19,70
2018-09-19,23:23:40,19,70
2018-09-19,23:23:51,19,70
2018-09-19,23:24:01,19,70
2018-09-19,23:24:12,19,70
2018-09-19,23:24:22,19,70
2018-09-19,23:24:32,19,70
2018-09-19,23:24:42,19,70
2018-09-19,23:24:52,19,70
2018-09-19,23:25:03,19,70
2018-09-19,23:25:13,19,70
2018-09-19,23:25:23,19,70
2018-09-19,23:25:34,19,70
2018-09-19,23:25:44,19,70
2018-09-19,23:25:54,19,70
2018-09-19,23:26:05,19,70
2018-09-19,23:26:15,19,70
2018-09-19,23:26:25,19,70
2018-09-19,23:26:35,19,70
2018-09-19,23:26:46,19,70
2018-09-19,23:26:56,19,70
2018-09-19,23:27:06,19,70
2018-09-19,23:27:16,19,70
2018-09-19,23:27:27,19,70
2018-09-19,23:27:37,19,70
2018-09-19,23:27:47,19,70
2018-09-19,23:27:58,19,70
2018-09-19,23:28:08,19,70
2018-09-19,23:28:18,19,70
2018-09-19,23:28:29,19,70
2018-09-19,23:28:39,19,70
2018-09-19,23:28:49,19,70
2018-09-19,23:29:00,19,70
2018-09-19,23:29:10,19,70
2018-09-19,23:29:20,19,70
2018-09-19,23:29:30,19,70
2018-09-19,23:29:41,19,70
2018-09-19,23:29:51,19,70
2018-09-19,23:30:01,19,70
2018-09-19,23:30:11,19,70
2018-09-19,23:30:22,18,70
2018-09-19,23:30:32,19,70
2018-09-19,23:30:42,19,70
2018-09-19,23:30:53,19,70
2018-09-19,23:31:03,19,70
2018-09-19,23:31:13,19,70
2018-09-19,23:31:24,19,70
2018-09-19,23:31:34,19,70
2018-09-19,23:31:44,19,70
2018-09-19,23:31:54,19,70
2018-09-19,23:32:05,19,70
2018-09-19,23:32:15,19,70
2018-09-19,23:32:25,19,70
2018-09-19,23:32:36,19,70
2018-09-19,23:32:46,19,70
2018-09-19,23:32:56,19,70
2018-09-19,23:33:06,19,70
2018-09-19,23:33:17,19,70
2018-09-19,23:33:27,19,70
2018-09-19,23:33:37,19,70
2018-09-19,23:33:48,19,70
2018-09-19,23:33:58,19,70
2018-09-19,23:34:08,19,70
2018-09-19,23:34:18,19,70
2018-09-19,23:34:29,19,70
2018-09-19,23:34:39,19,70
2018-09-19,23:34:49,19,70
2018-09-19,23:35:00,19,70
2018-09-19,23:35:10,19,70
2018-09-19,23:35:20,19,70
2018-09-19,23:35:30,19,70
2018-09-19,23:35:41,19,70
2018-09-19,23:35:51,19,70
2018-09-19,23:36:01,19,70
2018-09-19,23:36:12,19,70
2018-09-19,23:36:22,19,70
2018-09-19,23:36:32,19,70
2018-09-19,23:36:42,19,70
2018-09-19,23:36:53,19,70
2018-09-19,23:37:03,19,70
2018-09-19,23:37:13,19,70
2018-09-19,23:37:24,19,70
2018-09-19,23:37:34,19,70
2018-09-19,23:37:44,19,70
2018-09-19,23:37:55,19,70
2018-09-19,23:38:05,19,70
2018-09-19,23:38:15,19,70
2018-09-19,23:38:25,19,70
2018-09-19,23:38:36,19,70
2018-09-19,23:38:46,19,70
2018-09-19,23:38:56,19,70
2018-09-19,23:39:07,19,70
2018-09-19,23:39:17,19,70
2018-09-19,23:39:27,19,70
2018-09-19,23:39:37,19,70
2018-09-19,23:39:48,19,70
2018-09-19,23:39:58,19,70
2018-09-19,23:40:08,19,70
2018-09-19,23:40:19,19,70
2018-09-19,23:40:29,19,70
2018-09-19,23:40:39,19,70
2018-09-19,23:40:49,19,70
2018-09-19,23:41:00,19,70
2018-09-19,23:41:10,19,70
2018-09-19,23:41:20,19,70
2018-09-19,23:41:30,19,70
2018-09-19,23:41:41,19,70
2018-09-19,23:41:51,19,70
2018-09-19,23:42:01,19,70
2018-09-19,23:42:12,19,70
2018-09-19,23:42:22,19,70
2018-09-19,23:42:32,19,70
2018-09-19,23:42:43,19,70
2018-09-19,23:42:53,19,70
2018-09-19,23:43:03,19,70
2018-09-19,23:43:13,19,70
2018-09-19,23:43:24,19,70
2018-09-19,23:43:34,19,70
2018-09-19,23:43:45,19,70
2018-09-19,23:43:55,19,70
2018-09-19,23:44:05,19,70
2018-09-19,23:44:15,19,70
2018-09-19,23:44:26,19,70
2018-09-19,23:44:36,19,70
2018-09-19,23:44:46,19,70
2018-09-19,23:44:56,19,70
2018-09-19,23:45:07,19,70
2018-09-19,23:45:17,19,70
2018-09-19,23:45:27,19,70
2018-09-19,23:45:38,19,70
2018-09-19,23:45:48,19,70
2018-09-19,23:45:58,19,70
2018-09-19,23:46:08,19,70
2018-09-19,23:46:19,19,93
2018-09-19,23:46:29,21,94
2018-09-19,23:46:39,22,95
2018-09-19,23:46:50,23,95
2018-09-19,23:47:00,23,95
2018-09-19,23:47:10,22,95
2018-09-19,23:47:21,22,95
2018-09-19,23:47:31,21,91
2018-09-19,23:47:41,21,84
2018-09-19,23:47:51,21,80
2018-09-19,23:48:02,20,77
2018-09-19,23:48:12,20,76
2018-09-19,23:48:22,20,75
2018-09-19,23:48:33,20,75
2018-09-19,23:48:43,20,76
2018-09-19,23:48:53,19,77
2018-09-19,23:49:04,19,75
2018-09-19,23:49:14,19,74
2018-09-19,23:49:24,19,73
2018-09-19,23:49:34,19,73
2018-09-19,23:49:45,19,74
2018-09-19,23:49:55,19,73
2018-09-19,23:50:05,19,73
2018-09-19,23:50:15,19,72
2018-09-19,23:50:26,19,72
2018-09-19,23:50:36,19,71
2018-09-19,23:50:46,19,71
2018-09-19,23:50:57,19,71
2018-09-19,23:51:07,19,71
2018-09-19,23:51:17,19,71
2018-09-19,23:51:27,19,71
2018-09-19,23:51:38,19,71
2018-09-19,23:51:48,19,71
2018-09-19,23:51:58,19,71
2018-09-19,23:52:08,19,71
2018-09-19,23:52:19,19,71
2018-09-19,23:52:29,19,71
2018-09-19,23:52:39,19,70
2018-09-19,23:52:50,19,71
2018-09-19,23:53:00,19,71
2018-09-19,23:53:10,19,71
2018-09-19,23:53:21,19,70
2018-09-19,23:53:31,19,70
2018-09-19,23:53:41,19,70
2018-09-19,23:53:52,19,70
2018-09-19,23:54:02,19,70
2018-09-19,23:54:12,19,70
2018-09-19,23:54:22,19,70
2018-09-19,23:54:33,19,70
2018-09-19,23:54:43,19,70
2018-09-19,23:54:53,19,70
2018-09-19,23:55:04,19,70
2018-09-19,23:55:14,19,70
2018-09-19,23:55:24,19,70
2018-09-19,23:55:34,19,70
2018-09-19,23:55:45,19,70
2018-09-19,23:55:55,19,70
2018-09-19,23:56:05,19,70
2018-09-19,23:56:15,19,70
2018-09-19,23:56:26,19,70
2018-09-19,23:56:36,19,70
2018-09-19,23:56:46,19,70
2018-09-19,23:56:57,19,70
2018-09-19,23:57:07,19,70
2018-09-19,23:57:17,19,69
2018-09-19,23:57:28,19,69
2018-09-19,23:57:38,19,69
2018-09-19,23:57:48,19,69
2018-09-19,23:57:58,19,70
2018-09-19,23:58:09,19,70
2018-09-19,23:58:19,19,70
2018-09-19,23:58:29,19,70
2018-09-19,23:58:40,19,70
2018-09-19,23:58:50,19,70
2018-09-19,23:59:00,19,70
2018-09-19,23:59:10,19,70
2018-09-19,23:59:21,19,70
2018-09-19,23:59:31,19,70
2018-09-19,23:59:41,19,70
2018-09-19,23:59:51,19,70
2018-09-20,00:00:02,19,70
2018-09-20,00:00:12,19,70
2018-09-20,00:00:22,19,69
2018-09-20,00:00:33,19,69
2018-09-20,00:00:43,19,69
2018-09-20,00:00:53,19,69
2018-09-20,00:01:04,19,69
2018-09-20,00:01:14,19,69
2018-09-20,00:01:24,19,69
2018-09-20,00:01:34,19,69
2018-09-20,00:01:45,19,69
2018-09-20,00:01:55,19,69
2018-09-20,00:02:05,19,69
2018-09-20,00:02:16,19,69
2018-09-20,00:02:26,19,69
2018-09-20,00:02:36,19,69
2018-09-20,00:02:46,19,69
2018-09-20,00:02:57,19,69
2018-09-20,00:03:07,19,69
2018-09-20,00:03:17,19,69
2018-09-20,00:03:28,19,69
2018-09-20,00:03:38,19,69
2018-09-20,00:03:48,19,69
2018-09-20,00:03:58,19,68
2018-09-20,00:04:09,19,68
2018-09-20,00:04:19,19,68
2018-09-20,00:04:29,19,68
2018-09-20,00:04:40,19,68
2018-09-20,00:04:50,19,68
2018-09-20,00:05:00,19,68
2018-09-20,00:05:11,19,68
2018-09-20,00:05:21,19,68
2018-09-20,00:05:31,19,68
2018-09-20,00:05:41,19,68
2018-09-20,00:05:52,19,68
2018-09-20,00:06:02,19,68
2018-09-20,00:06:12,19,68
2018-09-20,00:06:23,19,68
2018-09-20,00:06:33,19,68
2018-09-20,00:06:43,19,68
2018-09-20,00:06:54,19,68
2018-09-20,00:07:04,19,68
2018-09-20,00:07:14,18,68
2018-09-20,00:07:24,19,68
2018-09-20,00:07:35,19,68
2018-09-20,00:07:45,19,68
2018-09-20,00:07:55,19,68
2018-09-20,00:08:05,19,68
2018-09-20,00:08:16,19,68
2018-09-20,00:08:26,19,68
2018-09-20,00:08:37,19,68
2018-09-20,00:08:47,19,68
2018-09-20,00:08:57,19,68
2018-09-20,00:09:07,19,68
2018-09-20,00:09:17,19,68
2018-09-20,00:09:28,19,68
2018-09-20,00:09:38,19,68
2018-09-20,00:09:48,19,68
2018-09-20,00:09:59,19,68
2018-09-20,00:10:09,19,68
2018-09-20,00:10:19,19,68
2018-09-20,00:10:30,19,68
2018-09-20,00:10:40,19,68
2018-09-20,00:10:50,19,68
2018-09-20,00:11:00,19,68
2018-09-20,00:11:11,19,68
2018-09-20,00:11:21,19,68
2018-09-20,00:11:31,19,68
2018-09-20,00:11:42,19,68
2018-09-20,00:11:52,19,68
2018-09-20,00:12:02,19,68
2018-09-20,00:12:12,19,68
2018-09-20,00:12:23,19,68
2018-09-20,00:12:33,19,68
2018-09-20,00:12:43,19,67
2018-09-20,00:12:54,19,67
2018-09-20,00:13:04,19,67
2018-09-20,00:13:14,19,67
2018-09-20,00:13:25,19,67
2018-09-20,00:13:35,19,67
2018-09-20,00:13:45,19,67
2018-09-20,00:13:55,19,67
2018-09-20,00:14:06,19,67
2018-09-20,00:14:16,19,67
2018-09-20,00:14:26,19,67
2018-09-20,00:14:36,19,67
2018-09-20,00:14:47,19,67
2018-09-20,00:14:57,19,67
2018-09-20,00:15:08,19,67
2018-09-20,00:15:18,19,67
2018-09-20,00:15:28,19,67
2018-09-20,00:15:38,19,67
2018-09-20,00:15:49,19,67
2018-09-20,00:15:59,19,67
2018-09-20,00:16:09,19,67
2018-09-20,00:16:19,19,67
2018-09-20,00:16:30,19,67
2018-09-20,00:16:40,19,67
2018-09-20,00:16:50,19,67
2018-09-20,00:17:01,19,67
2018-09-20,00:17:11,19,67
2018-09-20,00:17:21,19,67
2018-09-20,00:17:32,19,67
2018-09-20,00:17:42,19,67
2018-09-20,00:17:52,18,67
2018-09-20,00:18:02,19,67
2018-09-20,00:18:13,19,67
2018-09-20,00:18:23,19,67
2018-09-20,00:18:33,19,67
2018-09-20,00:18:43,19,67
2018-09-20,00:18:54,19,67
2018-09-20,00:19:04,19,67
2018-09-20,00:19:15,19,67
2018-09-20,00:19:25,19,67
2018-09-20,00:19:35,19,67
2018-09-20,00:19:45,19,67
2018-09-20,00:19:55,19,67
2018-09-20,00:20:06,19,67
2018-09-20,00:20:16,19,67
2018-09-20,00:20:26,19,67
2018-09-20,00:20:37,19,67
2018-09-20,00:20:47,19,67
2018-09-20,00:20:57,19,67
2018-09-20,00:21:08,19,67
2018-09-20,00:21:18,19,67
2018-09-20,00:21:28,19,67
2018-09-20,00:21:38,19,67
2018-09-20,00:21:49,19,67
2018-09-20,00:21:59,19,67
2018-09-20,00:22:09,19,67
2018-09-20,00:22:20,19,67
2018-09-20,00:22:30,19,67
2018-09-20,00:22:40,19,67
2018-09-20,00:22:51,18,67
2018-09-20,00:23:01,19,67
2018-09-20,00:23:11,19,67
2018-09-20,00:23:21,19,67
2018-09-20,00:23:32,19,67
2018-09-20,00:23:42,19,67
2018-09-20,00:23:52,19,67
2018-09-20,00:24:02,19,67
2018-09-20,00:24:13,19,67
2018-09-20,00:24:23,19,67
2018-09-20,00:24:34,19,67
2018-09-20,00:24:44,19,67
2018-09-20,00:24:54,19,67
2018-09-20,00:25:04,19,67
2018-09-20,00:25:14,19,67
2018-09-20,00:25:25,19,67
2018-09-20,00:25:35,19,67
2018-09-20,00:25:46,19,67
2018-09-20,00:25:56,19,67
2018-09-20,00:26:06,19,67
2018-09-20,00:26:16,19,67
2018-09-20,00:26:26,19,67
2018-09-20,00:26:37,19,67
2018-09-20,00:26:47,19,67
2018-09-20,00:26:57,19,67
2018-09-20,00:27:08,19,67
2018-09-20,00:27:18,19,67
2018-09-20,00:27:28,19,67
2018-09-20,00:27:39,19,67
2018-09-20,00:27:49,19,67
2018-09-20,00:27:59,19,67
2018-09-20,00:28:09,19,67
2018-09-20,00:28:20,19,67
2018-09-20,00:28:30,19,67
2018-09-20,00:28:40,19,67
2018-09-20,00:28:51,19,67
2018-09-20,00:29:01,19,67
2018-09-20,00:29:11,19,67
2018-09-20,00:29:22,19,67
2018-09-20,00:29:32,19,67
2018-09-20,00:29:42,19,67
2018-09-20,00:29:52,19,67
2018-09-20,00:30:03,19,67
2018-09-20,00:30:13,19,67
2018-09-20,00:30:23,19,67
2018-09-20,00:30:34,19,67
2018-09-20,00:30:44,19,67
2018-09-20,00:30:54,19,67
2018-09-20,00:31:04,19,67
2018-09-20,00:31:15,19,67
